,,,Brand Name,,Generic Name,,Generic Name with Dose,,Generic Name with Dose (Long Form),,,,,,
GE,8174F,RW,Faverin 100,2.17E+16,fluvoxamine,2.80E+16,"fluvoxamine maleate 100 mg tablet, 30",1.31E+16,"Faverin 100 mg film-coated tablet, 30",1,30,7.97,,7.97,1.81
GE,8174F,AF,Movox 100,2.17E+16,fluvoxamine,2.80E+16,"fluvoxamine maleate 100 mg tablet, 30",1.39E+16,"Movox 100 mg film-coated tablet, 30",1,30,7.97,,7.97,1.81
GE,8174F,SZ,Voxam,2.17E+16,fluvoxamine,2.80E+16,"fluvoxamine maleate 100 mg tablet, 30",1.14E+16,"Voxam 100 mg film-coated tablet, 30",1,30,7.97,,7.97,1.81
GE,8174F,TX,APO-Fluvoxamine,2.17E+16,fluvoxamine,2.80E+16,"fluvoxamine maleate 100 mg tablet, 30",6.69E+16,"Fluvoxamine Maleate (Apo) 100 mg film-coated tablet, 30",1,30,7.97,,7.97,1.81
GE,8174F,EA,Fluvoxamine GA,2.17E+16,fluvoxamine,2.80E+16,"fluvoxamine maleate 100 mg tablet, 30",9.26E+17,"Fluvoxamine Maleate (GA) 100 mg film-coated tablet, 30",1,30,7.97,,7.97,1.81
GE,8174F,ED,Fluvoxamine AN,2.17E+16,fluvoxamine,2.80E+16,"fluvoxamine maleate 100 mg tablet, 30",9.53E+14,"Fluvoxamine (AN) 100 mg film-coated tablet, 30",1,30,7.97,,7.97,1.81
GE,8359Y,MK,Stromectol,2.15E+16,ivermectin,2.77E+16,"ivermectin 3 mg tablet, 4",1.33E+16,"Stromectol 3 mg uncoated tablet, 4",1,4,16.35,,16.35,
GE,8179L,AP,Arimidex,2.17E+16,anastrozole,2.73E+16,"anastrozole 1 mg tablet, 30",1.27E+16,"Arimidex 1 mg film-coated tablet, 30",1,30,16.78,,16.78,
GE,8179L,QA,Anastrol,2.17E+16,anastrozole,2.73E+16,"anastrozole 1 mg tablet, 30",8.47E+12,"Anastrol 1 mg film-coated tablet, 30",1,30,16.78,,16.78,
GE,8179L,TX,APO-Anastrozole,2.17E+16,anastrozole,2.73E+16,"anastrozole 1 mg tablet, 30",8.77E+12,"Anastrozole (Apo) 1 mg film-coated tablet, 30",1,30,16.78,,16.78,
GE,8179L,GQ,Anastrozole GH,2.17E+16,anastrozole,2.73E+16,"anastrozole 1 mg tablet, 30",7.16E+12,"Anastrozole (GH) 1 mg film-coated tablet, 30",1,30,16.78,,16.78,
GE,8179L,SZ,Anastrozole Sandoz,2.17E+16,anastrozole,2.73E+16,"anastrozole 1 mg tablet, 30",6.48E+12,"Anastrozole (Sandoz) 1 mg film-coated tablet, 30",1,30,16.78,,16.78,
GE,8179L,AF,Arianna 1,2.17E+16,anastrozole,2.73E+16,"anastrozole 1 mg tablet, 30",9.06E+14,"Arianna-1 1 mg film-coated tablet, 30",1,30,16.78,,16.78,
GE,8179L,JO,Anastrozole AN,2.17E+16,anastrozole,2.73E+16,"anastrozole 1 mg tablet, 30",6.57E+14,"Anastrozole (AN) 1 mg film-coated tablet, 30",1,30,16.78,,16.78,
GE,8179L,FO,Anastrozole FBM,2.17E+16,anastrozole,2.73E+16,"anastrozole 1 mg tablet, 30",6.84E+14,"Anastrozole (FBM) 1 mg film-coated tablet, 30",1,30,16.78,,16.78,
GE,8179L,JU,Astzol,2.17E+16,anastrozole,2.73E+16,"anastrozole 1 mg tablet, 30",9.19E+14,"Astzol 1 mg film-coated tablet, 30",1,30,16.78,,16.78,
GE,8196J,JC,Sporanox,2.19E+16,itraconazole,2.72E+16,"itraconazole 100 mg capsule, 60",1.25E+16,"Sporanox 100 mg capsule, 60",1,60,109.35,,109.35,
GE,8196J,RW,ITRANOX,2.19E+16,itraconazole,2.72E+16,"itraconazole 100 mg capsule, 60",8.50E+14,"Itranox 100 mg capsule, 60",1,60,109.35,,109.35,
GE,8196J,AF,Itracap,2.19E+16,itraconazole,2.72E+16,"itraconazole 100 mg capsule, 60",8.49E+14,"Itracap 100 mg capsule, 60",1,60,109.35,,109.35,
GE,8196J,TX,APO-Itraconazole,2.19E+16,itraconazole,2.72E+16,"itraconazole 100 mg capsule, 60",8.49E+14,"Itraconazole (Apo) 100 mg capsule, 60",1,60,109.35,,109.35,
GE,5299X,LL,Prograf XL,2.14E+16,tacrolimus,9.23E+17,"tacrolimus 500 microgram modified release capsule, 30",9.21E+17,"Prograf-XL 500 microgram modified release capsule, 30",1,30,37.52,,37.52,
GE,5299X,LQ,ADVAGRAF XL,2.14E+16,tacrolimus,9.23E+17,"tacrolimus 500 microgram modified release capsule, 30",8.18E+14,"Advagraf XL 500 microgram modified release capsule, 30",1,30,37.52,,37.52,
GE,5300Y,LL,Prograf XL,2.14E+16,tacrolimus,9.23E+17,"tacrolimus 1 mg modified release capsule, 60",9.21E+17,"Prograf-XL 1 mg modified release capsule, 60",1,60,131.64,,131.64,
GE,5300Y,LQ,ADVAGRAF XL,2.14E+16,tacrolimus,9.23E+17,"tacrolimus 1 mg modified release capsule, 60",8.17E+14,"Advagraf XL 1 mg modified release capsule, 60",1,60,131.64,,131.64,
GE,5451X,LL,Prograf XL,2.14E+16,tacrolimus,9.21E+17,"tacrolimus 5 mg modified release capsule, 30",9.20E+17,"Prograf-XL 5 mg modified release capsule, 30",1,30,375.22,,375.22,
GE,5451X,LQ,ADVAGRAF XL,2.14E+16,tacrolimus,9.21E+17,"tacrolimus 5 mg modified release capsule, 30",8.17E+14,"Advagraf XL 5 mg modified release capsule, 30",1,30,375.22,,375.22,
GE,8189B,BN,Glucobay 100,2.19E+16,acarbose,2.71E+16,"acarbose 100 mg tablet, 90",1.24E+16,"Glucobay 100 mg tablet, 90",1,90,25.69,,28.19,
GE,8189B,AF,Acarbose Mylan,2.19E+16,acarbose,2.71E+16,"acarbose 100 mg tablet, 90",7.88E+14,"Acarbose (Mylan) 100 mg tablet, 90",1,90,25.69,,25.69,1.81
GE,8188Y,BN,Glucobay 50,2.19E+16,acarbose,2.71E+16,"acarbose 50 mg tablet, 90",1.24E+16,"Glucobay 50 mg tablet, 90",1,90,18.14,,20.64,
GE,8188Y,AF,Acarbose Mylan,2.19E+16,acarbose,2.71E+16,"acarbose 50 mg tablet, 90",7.88E+14,"Acarbose (Mylan) 50 mg tablet, 90",1,90,18.14,,18.14,1.81
GE,5452Y,AF,Cozavan,4.49E+16,losartan,9.33E+17,"losartan potassium 25 mg tablet, 30",9.33E+17,"Cozavan 25 mg film-coated tablet, 30",1,30,5.09,,5.09,
GE,8216K,AS,Fareston,2.19E+16,toremifene,2.74E+16,"toremifene 60 mg tablet, 30",1.29E+16,"Fareston 60 mg uncoated tablet, 30",1,30,46.23,,46.23,
GE,8213G,PF,Lipitor,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 10 mg tablet, 30",1.29E+16,"Lipitor 10 mg film-coated tablet, 30",1,30,1.42,,1.42,
GE,8213G,RA,Trovas,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 10 mg tablet, 30",7.77E+12,"Trovas 10 mg film-coated tablet, 30",1,30,1.42,,1.42,
GE,8213G,RW,Torvastat 10,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 10 mg tablet, 30",2.24E+13,"Torvastat 10 mg film-coated tablet, 30",1,30,1.42,,1.42,
GE,8213G,GQ,Atorvastatin GH,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 10 mg tablet, 30",2.28E+13,"Atorvastatin (GH) 10 mg film-coated tablet, 30",1,30,1.42,,1.42,
GE,8213G,SZ,Atorvastatin Sandoz,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 10 mg tablet, 30",2.23E+13,"Atorvastatin (Sandoz) 10 mg film-coated tablet, 30",1,30,1.42,,1.42,
GE,8213G,AF,Lorstat 10,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 10 mg tablet, 30",2.24E+13,"Lorstat 10 mg film-coated tablet, 30",1,30,1.42,,1.42,
GE,8213G,TX,APO-Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 10 mg tablet, 30",2.22E+13,"Atorvastatin (Apo) 10 mg film-coated tablet, 30",1,30,1.42,,1.42,
GE,8213G,CH,Chem mart Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 10 mg tablet, 30",2.23E+13,"Atorvastatin (Chemmart) 10 mg film-coated tablet, 30",1,30,1.42,,1.42,
GE,8213G,TW,Terry White Chemists Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 10 mg tablet, 30",2.22E+13,"Atorvastatin (Terry White Chemists) 10 mg film-coated tablet, 30",1,30,1.42,,1.42,
GE,8213G,HX,Atorvastatin SZ,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 10 mg tablet, 30",1.28E+14,"Atorvastatin (SZ) 10 mg film-coated tablet, 30",1,30,1.42,,1.42,
GE,8213G,IB,Blooms the Chemist Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 10 mg tablet, 30",6.93E+14,"Atorvastatin (Blooms The Chemist) 10 mg film-coated tablet, 30",1,30,1.42,,1.42,
GE,8213G,EF,Atorvastatin Amneal,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 10 mg tablet, 30",8.42E+14,"Atorvastatin (Amneal) 10 mg film-coated tablet, 30",1,30,1.42,,1.42,
GE,8213G,CR,Pharmacor Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 10 mg tablet, 30",1.05E+15,"Atorvastatin (Pharmacor) 10 mg film-coated tablet, 30",1,30,1.42,,1.42,
GE,8214H,PF,Lipitor,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 20 mg tablet, 30",1.29E+16,"Lipitor 20 mg film-coated tablet, 30",1,30,2.1,,2.1,
GE,8214H,RA,Trovas,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 20 mg tablet, 30",7.76E+12,"Trovas 20 mg film-coated tablet, 30",1,30,2.1,,2.1,
GE,8214H,RW,Torvastat 20,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 20 mg tablet, 30",2.25E+13,"Torvastat 20 mg film-coated tablet, 30",1,30,2.1,,2.1,
GE,8214H,GQ,Atorvastatin GH,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 20 mg tablet, 30",2.28E+13,"Atorvastatin (GH) 20 mg film-coated tablet, 30",1,30,2.1,,2.1,
GE,8214H,SZ,Atorvastatin Sandoz,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 20 mg tablet, 30",2.23E+13,"Atorvastatin (Sandoz) 20 mg film-coated tablet, 30",1,30,2.1,,2.1,
GE,8214H,AF,Lorstat 20,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 20 mg tablet, 30",2.24E+13,"Lorstat 20 mg film-coated tablet, 30",1,30,2.1,,2.1,
GE,8214H,TX,APO-Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 20 mg tablet, 30",2.22E+13,"Atorvastatin (Apo) 20 mg film-coated tablet, 30",1,30,2.1,,2.1,
GE,8214H,CH,Chem mart Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 20 mg tablet, 30",2.23E+13,"Atorvastatin (Chemmart) 20 mg film-coated tablet, 30",1,30,2.1,,2.1,
GE,8214H,TW,Terry White Chemists Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 20 mg tablet, 30",2.22E+13,"Atorvastatin (Terry White Chemists) 20 mg film-coated tablet, 30",1,30,2.1,,2.1,
GE,8214H,HX,Atorvastatin SZ,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 20 mg tablet, 30",1.28E+14,"Atorvastatin (SZ) 20 mg film-coated tablet, 30",1,30,2.1,,2.1,
GE,8214H,IB,Blooms the Chemist Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 20 mg tablet, 30",6.97E+14,"Atorvastatin (Blooms The Chemist) 20 mg film-coated tablet, 30",1,30,2.1,,2.1,
GE,8214H,EF,Atorvastatin Amneal,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 20 mg tablet, 30",8.41E+14,"Atorvastatin (Amneal) 20 mg film-coated tablet, 30",1,30,2.1,,2.1,
GE,8214H,CR,Pharmacor Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 20 mg tablet, 30",1.05E+15,"Atorvastatin (Pharmacor) 20 mg film-coated tablet, 30",1,30,2.1,,2.1,
GE,8215J,PF,Lipitor,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 40 mg tablet, 30",1.29E+16,"Lipitor 40 mg film-coated tablet, 30",1,30,2.95,,2.95,
GE,8215J,RA,Trovas,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 40 mg tablet, 30",7.79E+12,"Trovas 40 mg film-coated tablet, 30",1,30,2.95,,2.95,
GE,8215J,RW,Torvastat 40,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 40 mg tablet, 30",2.24E+13,"Torvastat 40 mg film-coated tablet, 30",1,30,2.95,,2.95,
GE,8215J,GQ,Atorvastatin GH,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 40 mg tablet, 30",2.28E+13,"Atorvastatin (GH) 40 mg film-coated tablet, 30",1,30,2.95,,2.95,
GE,8215J,SZ,Atorvastatin Sandoz,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 40 mg tablet, 30",2.24E+13,"Atorvastatin (Sandoz) 40 mg film-coated tablet, 30",1,30,2.95,,2.95,
GE,8215J,AF,Lorstat 40,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 40 mg tablet, 30",2.24E+13,"Lorstat 40 mg film-coated tablet, 30",1,30,2.95,,2.95,
GE,8215J,TX,APO-Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 40 mg tablet, 30",2.23E+13,"Atorvastatin (Apo) 40 mg film-coated tablet, 30",1,30,2.95,,2.95,
GE,8215J,CH,Chem mart Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 40 mg tablet, 30",2.22E+13,"Atorvastatin (Chemmart) 40 mg film-coated tablet, 30",1,30,2.95,,2.95,
GE,8215J,TW,Terry White Chemists Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 40 mg tablet, 30",2.22E+13,"Atorvastatin (Terry White Chemists) 40 mg film-coated tablet, 30",1,30,2.95,,2.95,
GE,8215J,HX,Atorvastatin SZ,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 40 mg tablet, 30",1.28E+14,"Atorvastatin (SZ) 40 mg film-coated tablet, 30",1,30,2.95,,2.95,
GE,8215J,IB,Blooms the Chemist Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 40 mg tablet, 30",6.97E+14,"Atorvastatin (Blooms The Chemist) 40 mg film-coated tablet, 30",1,30,2.95,,2.95,
GE,8215J,EF,Atorvastatin Amneal,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 40 mg tablet, 30",8.42E+14,"Atorvastatin (Amneal) 40 mg film-coated tablet, 30",1,30,2.95,,2.95,
GE,8215J,CR,Pharmacor Atorvastatin,2.13E+16,atorvastatin,2.74E+16,"atorvastatin 40 mg tablet, 30",1.05E+15,"Atorvastatin (Pharmacor) 40 mg film-coated tablet, 30",1,30,2.95,,2.95,
GE,8220P,LU,Cipramil,2.14E+16,citalopram,2.81E+16,"citalopram 20 mg tablet, 28",1.30E+16,"Cipramil 20 mg film-coated tablet, 28",1,28,1.21,,9.65,
GE,8220P,AF,Celapram,2.14E+16,citalopram,2.81E+16,"citalopram 20 mg tablet, 28",1.39E+16,"Celapram 20 mg film-coated tablet, 28",1,28,1.21,,1.21,1.81
GE,8220P,RW,Talam,2.14E+16,citalopram,2.81E+16,"citalopram 20 mg tablet, 28",1.40E+16,"Talam 20 mg film-coated tablet, 28",1,28,1.21,,1.21,1.81
GE,8220P,CH,Chem mart Citalopram,2.14E+16,citalopram,2.81E+16,"citalopram 20 mg tablet, 28",1.12E+16,"Citalopram (Chemmart) 20 mg film-coated tablet, 28",1,28,1.21,,1.21,1.81
GE,8220P,TW,Terry White Chemists Citalopram,2.14E+16,citalopram,2.81E+16,"citalopram 20 mg tablet, 28",1.12E+16,"Citalopram (Terry White Chemists) 20 mg film-coated tablet, 28",1,28,1.21,,1.21,1.81
GE,8220P,TX,APO-Citalopram,2.14E+16,citalopram,2.81E+16,"citalopram 20 mg tablet, 28",7.88E+16,"Citalopram (Apo) 20 mg film-coated tablet, 28",1,28,1.21,,1.21,1.81
GE,8220P,SZ,Citalopram Sandoz,2.14E+16,citalopram,2.81E+16,"citalopram 20 mg tablet, 28",9.20E+17,"Citalopram (Sandoz) 20 mg film-coated tablet, 28",1,28,1.21,,1.21,1.81
GE,8220P,EA,Citalopram AN,2.14E+16,citalopram,2.81E+16,"citalopram 20 mg tablet, 28",6.62E+14,"Citalopram (AN) 20 mg film-coated tablet, 28",1,28,1.21,,1.21,1.81
GE,8220P,ED,Citalopram Actavis,2.14E+16,citalopram,2.81E+16,"citalopram 20 mg tablet, 28",6.93E+14,"Citalopram (Actavis) 20 mg film-coated tablet, 28",1,28,1.21,,1.21,1.81
GE,8222R,TB,Gabitril,2.17E+16,tiagabine,8.52E+16,"tiagabine 10 mg tablet, 50",8.49E+16,"Gabitril 10 mg film-coated tablet, 50",2,100,45.47,,45.47,
GE,8223T,TB,Gabitril,2.17E+16,tiagabine,2.67E+16,"tiagabine 15 mg tablet, 50",1.16E+16,"Gabitril 15 mg film-coated tablet, 50",2,100,65.4,,65.4,
GE,8221Q,TB,Gabitril,2.17E+16,tiagabine,8.52E+16,"tiagabine 5 mg tablet, 50",8.49E+16,"Gabitril 5 mg film-coated tablet, 50",2,100,22.73,,22.73,
GE,8228C,SW,Ikorel,2.13E+16,nicorandil,2.74E+16,"nicorandil 10 mg tablet, 60",1.28E+16,"Ikorel 10 mg uncoated tablet, 60",1,1,9.51,,9.51,
GE,8228C,QA,Ikotab,2.13E+16,nicorandil,2.74E+16,"nicorandil 10 mg tablet, 60",6.91E+14,"Ikotab 10 mg tablet, 60",1,1,9.51,,9.51,
GE,8229D,SW,Ikorel,2.13E+16,nicorandil,2.74E+16,"nicorandil 20 mg tablet, 60",1.28E+16,"Ikorel 20 mg uncoated tablet, 60",1,1,13.25,,13.25,
GE,8229D,QA,Ikotab,2.13E+16,nicorandil,2.74E+16,"nicorandil 20 mg tablet, 60",6.92E+14,"Ikotab 20 mg tablet, 60",1,1,13.25,,13.25,
GE,8243W,PF,Xalatan,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",1.29E+16,"Xalatan 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,8243W,TX,APO-Latanoprost,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",4.29E+13,"Latanoprost (Apo) 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,8243W,SZ,Latanoprost Sandoz,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",4.30E+13,"Latanoprost (Sandoz) 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,8243W,EA,Latanoprost Actavis,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",1.51E+14,"Latanoprost (Actavis) 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,8243W,GQ,Latanoprost GH,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",6.50E+14,"Latanoprost (GH) 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,8243W,QA,Xalaprost,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",6.86E+14,"Xalaprost 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,8243W,JU,Lanpro,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",8.94E+14,"Lanpro 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,5552F,PF,Xalatan,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",1.29E+16,"Xalatan 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,5552F,TX,APO-Latanoprost,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",4.29E+13,"Latanoprost (Apo) 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,5552F,SZ,Latanoprost Sandoz,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",4.30E+13,"Latanoprost (Sandoz) 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,5552F,EA,Latanoprost Actavis,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",1.51E+14,"Latanoprost (Actavis) 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,5552F,GQ,Latanoprost GH,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",6.50E+14,"Latanoprost (GH) 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,5552F,QA,Xalaprost,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",6.86E+14,"Xalaprost 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,5552F,JU,Lanpro,2.16E+16,latanoprost,2.74E+16,"latanoprost 0.005% eye drops, 2.5 mL",8.94E+14,"Lanpro 0.005% eye drops, 2.5 mL",1,1,5.42,,5.42,
GE,8244X,GO,Femoston 2/10,1.01E+13,estradiol (&) estradiol + dydrogesterone,2.78E+16,"estradiol 2 mg tablet [14] (&) estradiol 2 mg + dydrogesterone 10 mg tablet [14], 28",1.35E+16,"Femoston 2/10 (14 x 2 mg tablets, 14 x 2 mg/10 mg tablets), 28",1,1,9.98,,9.98,
GE,8245Y,NV,Femara 2.5 mg,2.18E+16,letrozole,2.75E+16,"letrozole 2.5 mg tablet, 30",1.30E+16,"Femara 2.5 mg film-coated tablet, 30",1,30,18.41,,18.41,
GE,8245Y,QA,Fera,2.18E+16,letrozole,2.75E+16,"letrozole 2.5 mg tablet, 30",8.82E+12,"Fera 2.5 mg film-coated tablet, 30",1,30,18.41,,18.41,
GE,8245Y,AF,Femolet,2.18E+16,letrozole,2.75E+16,"letrozole 2.5 mg tablet, 30",8.04E+12,"Femolet 2.5 mg film-coated tablet, 30",1,30,18.41,,18.41,
GE,8245Y,TX,APO-Letrozole,2.18E+16,letrozole,2.75E+16,"letrozole 2.5 mg tablet, 30",7.40E+12,"Letrozole (Apo) 2.5 mg film-coated tablet, 30",1,30,18.41,,18.41,
GE,8245Y,CH,Chem mart Letrozole,2.18E+16,letrozole,2.75E+16,"letrozole 2.5 mg tablet, 30",7.43E+12,"Letrozole (Chemmart) 2.5 mg film-coated tablet, 30",1,30,18.41,,18.41,
GE,8245Y,TW,Terry White Chemists Letrozole,2.18E+16,letrozole,2.75E+16,"letrozole 2.5 mg tablet, 30",7.41E+12,"Letrozole (Terry White Chemists) 2.5 mg film-coated tablet, 30",1,30,18.41,,18.41,
GE,8245Y,GQ,Letrozole generichealth,2.18E+16,letrozole,2.75E+16,"letrozole 2.5 mg tablet, 30",8.89E+12,"Letrozole (Generic Health) 2.5 mg film-coated tablet, 30",1,30,18.41,,18.41,
GE,8245Y,SZ,Letrozole Sandoz,2.18E+16,letrozole,2.75E+16,"letrozole 2.5 mg tablet, 30",8.62E+12,"Letrozole (Sandoz) 2.5 mg film-coated tablet, 30",1,30,18.41,,18.41,
GE,8245Y,CR,Pharmacor Letrozole 2.5,2.18E+16,letrozole,2.75E+16,"letrozole 2.5 mg tablet, 30",9.25E+17,"Letrozole (Pharmacor) 2.5 mg film-coated tablet, 30",1,30,18.41,,18.41,
GE,8245Y,ER,Gynotril,2.18E+16,letrozole,2.75E+16,"letrozole 2.5 mg tablet, 30",1.75E+14,"Gynotril 2.5 mg film-coated tablet, 30",1,30,18.41,,18.41,
GE,8245Y,JO,Letrozole AN,2.18E+16,letrozole,2.75E+16,"letrozole 2.5 mg tablet, 30",6.57E+14,"Letrozole (AN) 2.5 mg film-coated tablet, 30",1,30,18.41,,18.41,
GE,8245Y,FO,Letrozole FBM,2.18E+16,letrozole,2.75E+16,"letrozole 2.5 mg tablet, 30",6.84E+14,"Letrozole (FBM) 2.5 mg film-coated tablet, 30",1,30,18.41,,18.41,
GE,8245Y,JU,Letroz,2.18E+16,letrozole,2.75E+16,"letrozole 2.5 mg tablet, 30",8.97E+14,"Letroz 2.5 mg film-coated tablet, 30",1,30,18.41,,18.41,
GE,8247C,AV,Avapro,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",1.12E+16,"Avapro 150 mg film-coated tablet, 30",1,30,1.71,,4.18,
GE,8247C,SW,Karvea,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",1.12E+16,"Karvea 150 mg film-coated tablet, 30",1,30,1.71,,4.18,
GE,8247C,TX,APO-Irbesartan,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",8.08E+14,"Irbesartan (Apo) 150 mg film-coated tablet, 30",1,30,1.71,,1.71,1.81
GE,8247C,CH,Chem mart Irbesartan,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",1.01E+14,"Irbesartan (Chemmart) 150 mg tablet, 30",1,30,1.71,,1.71,1.81
GE,8247C,TW,Terry White Chemists Irbesartan,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",1.01E+14,"Irbesartan (Terry White Chemists) 150 mg tablet, 30",1,30,1.71,,1.71,1.81
GE,8247C,AF,Abisart,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",1.01E+14,"Abisart 150 mg film-coated tablet, 30",1,30,1.71,,1.71,1.81
GE,8247C,SZ,Irbesartan Sandoz,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",1.01E+14,"Irbesartan (Sandoz) 150 mg film-coated tablet, 30",1,30,1.71,,1.71,1.81
GE,8247C,ZP,Irprestan 150,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",6.53E+14,"Irprestan 150 mg film-coated tablet, 30",1,30,1.71,,1.71,1.81
GE,8247C,EA,Irbesartan AN,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",6.57E+14,"Irbesartan (AN) 150 mg film-coated tablet, 30",1,30,1.71,,1.71,1.81
GE,8247C,GQ,Irbesartan GH,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",6.63E+14,"Irbesartan (GH) 150 mg film-coated tablet, 30",1,30,1.71,,1.71,1.81
GE,8247C,ED,Irbesartan Actavis 150,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",6.84E+14,"Irbesartan (Actavis) 150 mg film-coated tablet, 30",1,30,1.71,,1.71,1.81
GE,8247C,IB,Blooms the Chemist Irbesartan,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",8.07E+14,"Irbesartan (Blooms The Chemist) 150 mg film-coated tablet, 30",1,30,1.71,,1.71,1.81
GE,8247C,EF,Irbesartan AMNEAL,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",4.17E+14,"Irbesartan (Amneal) 150 mg tablet: film-coated, 30",1,30,1.71,,1.71,1.81
GE,8247C,RF,AVSARTAN,2.15E+16,irbesartan,2.75E+16,"irbesartan 150 mg tablet, 30",1.14E+15,"Avsartan 150 mg film-coated tablet, 30",1,30,1.71,,1.71,1.81
